timestamp,run_id,name,subgraph,scope,sub_scope,value,unit,
,flan-t5-test,CompilationTime,sg0000,Tensorizer,CanonicalizeIR,0.0026776790618896484,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,ExpandBatchNorm,0.002339601516723633,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,ResolveComplicatePredicates,0.0021860599517822266,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,AffinePredicateResolution,0.0018546581268310547,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,EliminateDivs,0.0016696453094482422,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TensorOpFusion,0.0024356842041015625,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TensorOpTransform,0.009560585021972656,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LowerTensorOp,0.0011210441589355469,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,MemcpyElimination,0.018675565719604492,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,DeadStoreElimination,0.03307008743286133,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SimplifySlice,0.0004363059997558594,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,PadElimination,7.271766662597656e-05,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LoopFusion,0.012848615646362305,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,ValueNumbering,0.0018782615661621094,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TCTransform,0.001699209213256836,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,CommuteConcat,0.00189208984375,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,RecognizeOpIdiom,0.004530668258666992,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,MaskPropagation,0.008944034576416016,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,Recompute,0.00011515617370605469,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,DoNothing,8.606910705566406e-05,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,MutateDataType,0.000492095947265625,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,AutoCastTCInputs,0.0007221698760986328,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,GenericAccessSimplifier,0.002692699432373047,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,Simplifier,0.08901643753051758,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,Delinearization,0.0030400753021240234,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,DelinearIndices,0.0010485649108886719,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,DeadCodeElimination,0.0010020732879638672,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LegalizeCCOpLayout,0.0004611015319824219,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,InferIntrinsicOnCC,0.011737823486328125,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,ResolveAccessConflict,0.0041959285736083984,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LocalLayoutOpt,0.004355907440185547,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,GlobalLayoutOpt,0.019700288772583008,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,CanonicalizeDAG,0.00446319580078125,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,FlattenAxesForTiling,0.00014829635620117188,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SundaSizeTiling,0.02981734275817871,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,InferTongaTensor,0.015510797500610352,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,RewriteReplicationMatmul,0.001094818115234375,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,DataLocalityOpt,0.054213762283325195,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TilingProfiler,0.0014522075653076172,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LegalizeSundaMacro,0.004626274108886719,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,PerfectLoopNest,0.0032253265380859375,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,RewriteWeights,0.007399320602416992,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,ReshapeWeights,0.0006749629974365234,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,FlattenMacroLoop,0.017147302627563477,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SimplifyPredicates,0.025470495223999023,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,InferInitValue,0.08733582496643066,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TongaSimplifier,0.012225151062011719,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SimplifyTensor,0.0038805007934570312,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LICM,0.010460138320922852,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SundaISel,0.05988264083862305,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TongaLoopFusion,0.004149675369262695,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,FactorizeBlkDims,0.0025043487548828125,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TongaValueNumbering,0.002972841262817383,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TongaInstComb,0.02733325958251953,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,VectorizeMatMult,0.0004341602325439453,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,VectorizeDMA,0.0006337165832519531,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LegalizePartitionReduce,0.0007290840148925781,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,PartialLoopFusion,0.009493350982666016,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LowerTranspose,0.0007028579711914062,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LateTongaInstComb,0.004425525665283203,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LowerTongaBatchId,0.0005576610565185547,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SplitAccGrp,0.000591278076171875,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SpillPSum,0.002473115921020508,Seconds
