timestamp,run_id,name,subgraph,scope,sub_scope,value,unit,
,gpt2-test,CompilationTime,sg0000,Tensorizer,CanonicalizeIR,0.0220487117767334,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,ExpandBatchNorm,0.021486282348632812,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,ResolveComplicatePredicates,0.01570868492126465,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,AffinePredicateResolution,0.01832127571105957,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,EliminateDivs,0.019234657287597656,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TensorOpFusion,0.0216217041015625,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TensorOpTransform,0.07748246192932129,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LowerTensorOp,0.026668548583984375,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,MemcpyElimination,2.0880048274993896,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,DeadStoreElimination,1.34531569480896,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SimplifySlice,0.005263805389404297,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,PadElimination,0.0007970333099365234,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LoopFusion,0.8078649044036865,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,ValueNumbering,0.05066943168640137,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TCTransform,0.033333778381347656,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,CommuteConcat,0.02731943130493164,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,RecognizeOpIdiom,0.03753924369812012,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,MaskPropagation,0.02089524269104004,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,Recompute,0.0010771751403808594,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,DoNothing,0.00010418891906738281,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,MutateDataType,0.003977060317993164,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,AutoCastTCInputs,0.007393360137939453,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,GenericAccessSimplifier,0.025421857833862305,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,Simplifier,0.8998692035675049,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,Delinearization,0.08034396171569824,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,DelinearIndices,0.03113698959350586,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,DeadCodeElimination,0.011688709259033203,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LegalizeCCOpLayout,0.0055730342864990234,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,InferIntrinsicOnCC,0.13684415817260742,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,ResolveAccessConflict,0.05269598960876465,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LocalLayoutOpt,0.04367995262145996,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,GlobalLayoutOpt,0.8733294010162354,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,CanonicalizeDAG,0.014869928359985352,Seconds
